File,Camera,Time,Lat,Lon,Alt,Roll,Pitch,Heading
,CAM01,315789.813341918,14.03050991287,-6.7512189348107,9341.83866476352,-1.51304304599762,0.197550892829895,36.0393104553223
,CAM01,315793.108435002,14.0341490593865,-6.74838899679919,9341.99238446268,-1.5083099603653,0.195802301168442,35.9797401428223
,CAM01,315796.421337488,14.0378079296621,-6.74555162220147,9341.8610952904,-1.2103990316391,0.171630904078484,35.8112602233887
,CAM01,315799.717790775,14.0414471479214,-6.74273268243471,9341.51810234769,-0.982751429080963,0.272339701652527,35.8204498291016
,CAM01,315803.017886251,14.045086655238,-6.7399125151309,9342.37080328814,-0.756780326366425,0.33726179599762,35.9625701904297
,CAM01,315806.324362631,14.048727446885,-6.73708683097331,9343.0664835501,-0.866574704647064,0.256440311670303,36.1187705993652
,CAM01,315809.628594271,14.0523609789071,-6.73426312007305,9343.06612832498,-0.927379012107849,0.236286699771881,36.1722602844238
,CAM01,315812.922285615,14.0559801330725,-6.73144949985599,9343.34431322642,-1.23393797874451,0.206310302019119,36.2055206298828
,CAM01,315816.220627524,14.0596040545507,-6.72863441067512,9343.56626041252,-1.14172899723053,0.16351230442524,36.1347694396973
,CAM01,315819.53846504,14.0632485824938,-6.7258033464626,9342.6784443658,-1.03051400184631,0.15203869342804,36.0613784790039
,CAM01,315822.828315003,14.0668622330894,-6.72299658173986,9340.6302490931,-1.19474804401398,0.125177800655365,35.9941596984863
,CAM01,315826.12714321,14.0704873257373,-6.72018384425195,9338.43735666545,-1.23989903926849,0.175774902105331,35.9363098144531
,CAM01,315829.422391352,14.0741105631079,-6.71737720295859,9335.84278845587,-1.23045098781586,0.166066899895668,35.9708404541016
,CAM01,315832.739396274,14.0777604173154,-6.71455529492285,9334.0241837485,-1.07482099533081,0.232576102018356,36.035270690918
,CAM01,315836.034143768,14.0813847773754,-6.71175276515092,9333.27077596575,-0.56264740228653,0.338964700698853,36.0928802490234
,CAM01,315839.335550266,14.0850100858651,-6.70894009613491,9332.42262561965,-0.795076787471771,0.34980520606041,36.1247100830078
,CAM01,315842.640703487,14.0886343243385,-6.70612151911243,9331.45764844199,-1.04296803474426,0.329346507787704,36.1013412475586
,CAM01,315845.940260184,14.092250143307,-6.70330842587587,9331.31227984378,-1.26873803138733,0.317232310771942,36.059700012207
,CAM01,315849.243433875,14.0958706490466,-6.70049676429926,9330.93296192848,-1.31216394901276,0.296422988176346,36.1347198486328
,CAM01,315852.537986179,14.0994836956212,-6.69769772101311,9330.10972356969,-1.33923995494843,0.304266601800919,36.1557807922363
,CAM01,315855.844513952,14.1031115815479,-6.69489356219647,9328.93332222243,-0.923559188842773,0.396252393722534,36.2319602966309
,CAM01,315859.142216131,14.1067261877377,-6.69209623359617,9328.45424741109,-0.695396184921265,0.436479210853577,36.2229995727539
,CAM01,315862.438943975,14.1103340383689,-6.68929723225719,9329.14054986732,-0.979245007038116,0.40526419878006,36.2737808227539
,CAM01,315865.753239568,14.1139581676423,-6.68648416938001,9329.42672502233,-1.39953005313873,0.316191613674164,36.2495498657227
,CAM01,315869.048475315,14.1175626105564,-6.68369223669566,9328.44762424402,-1.0827579498291,0.377762913703918,36.1759300231934
,CAM01,315872.34964279,14.1211721936091,-6.68089749763923,9328.02861225251,-0.939142823219299,0.404659807682037,36.0863189697266
,CAM01,315875.656075788,14.1247834241733,-6.67809884117301,9328.16941950158,-0.918714702129364,0.425733685493469,36.0872993469238
,CAM01,315878.960795368,14.128388521293,-6.67530238137405,9328.74273198529,-1.02162003517151,0.371814399957657,36.1352005004883
,CAM01,315882.251670119,14.1319757595138,-6.67251914658739,9329.7957852041,-1.02001297473907,0.326838612556458,36.2096405029297
,CAM01,315885.548222426,14.1355680371987,-6.66973288393164,9330.27816593507,-1.29264104366302,0.298358589410782,36.2000389099121
,CAM01,315888.862023948,14.1391789072071,-6.66693472679717,9330.01484768108,-1.02808499336243,0.309102386236191,36.1012802124023
,CAM01,315892.170566595,14.1427840079492,-6.66414345258809,9328.85825807068,-1.00665295124054,0.265023499727249,36.2048187255859
,CAM01,315895.45452358,14.1463617487131,-6.66137345854496,9327.74499700748,-1.00005102157593,0.293101489543915,36.1984596252441
,CAM01,315898.774866564,14.1499769663686,-6.65857261296674,9327.13324544021,-0.97908741235733,0.398737609386444,36.161750793457
,CAM01,315902.061771847,14.153552730635,-6.65580011857095,9326.61668032906,-0.936161398887634,0.378277808427811,36.1484794616699
,CAM01,315905.364868091,14.1571426790198,-6.65301357723152,9326.0112242815,-1.00092005729675,0.415298014879227,36.1034317016602
,CAM01,315908.672793894,14.160734656789,-6.65022396046508,9326.03670591527,-1.16881895065308,0.415157496929169,36.0625686645508
,CAM01,315911.986597672,14.1643307038556,-6.64743230219241,9326.27500146073,-0.994346678256989,0.474018692970276,36.0065803527832
,CAM01,315915.266798592,14.1678866962062,-6.64467098956351,9326.48645745519,-1.09450101852417,0.427396506071091,35.9783210754395
,CAM01,315918.572351396,14.1714679289349,-6.64189096195741,9326.22211734052,-1.09224200248718,0.390369892120361,36.0142211914063
,CAM01,315921.877825002,14.1750477985933,-6.6391132336703,9325.66943668192,-1.1713570356369,0.365522593259811,36.0273017883301
,CAM01,315925.183084071,14.1786269385873,-6.63633799854665,9325.4912200454,-1.1294219493866,0.384710103273392,36.0029296875
,CAM01,315928.473429206,14.1821885445581,-6.63357764668955,9325.60841165478,-1.05402100086212,0.410802692174912,35.9779396057129
,CAM01,315931.772506341,14.1857571820413,-6.63081123394689,9325.59623149817,-1.00531899929047,0.377133011817932,36.0030899047852
,CAM01,315935.081782055,14.1893350704772,-6.62803657449724,9325.67655149499,-1.05231094360352,0.390962213277817,36.017749786377
,CAM01,315938.387813073,14.1929077205573,-6.62526524053254,9325.67691637589,-1.06227803230286,0.398887991905212,35.9311714172363
,CAM01,315941.681512149,14.1964641043576,-6.62250473105115,9325.77721454859,-0.767799496650696,0.429303497076035,35.8362503051758
,CAM01,315945.002091918,14.2000454509075,-6.61972037851736,9325.64174590802,-1.13454794883728,0.383608013391495,35.8346481323242
,CAM01,315948.283668994,14.2035840917164,-6.61697095387235,9325.25489104255,-1.27547597885132,0.313296288251877,35.8456001281738
,CAM01,315951.591912053,14.2071531819061,-6.61420295370615,9325.135099777,-1.42127394676208,0.323153913021088,35.828540802002
,CAM01,315954.89513409,14.2107188651238,-6.61144332365077,9325.12398251044,-0.989385902881622,0.362052410840988,35.8468284606934
,CAM01,315958.194648728,14.2142792673321,-6.60868701556078,9325.07702799539,-0.78999537229538,0.403340607881546,36.0081405639648
,CAM01,315961.488392151,14.2178298831513,-6.60593315166859,9324.9018559003,-0.745966076850891,0.410761713981628,36.1262283325195
,CAM01,315964.785415428,14.2213798659777,-6.60317365677141,9325.03159337463,-1.08474695682526,0.376848310232162,36.1669311523438
,CAM01,315968.096048697,14.2249426126639,-6.60040313363324,9324.80191054292,-1.32936704158783,0.37553459405899,36.0627288818359
,CAM01,315971.629449771,14.2287463286803,-6.59745037321492,9324.33061110833,-1.24727702140808,0.363693386316299,36.0469093322754
,CAM01,315974.928314954,14.2322988524033,-6.59469720607116,9324.11272830932,-0.952210307121277,0.41432049870491,36.0719299316406
,CAM01,315978.238351843,14.2358616244708,-6.59193489775455,9323.88729236637,-0.95874959230423,0.41413488984108,36.0995407104492
,CAM01,315981.534514427,14.2394072125013,-6.58918390213359,9323.48121767371,-1.0591789484024,0.396678686141968,36.2011413574219
,CAM01,315984.836891749,14.2429581003676,-6.58642808852923,9323.0747401785,-1.02678799629211,0.450606793165207,36.175121307373
,CAM01,315988.131201753,14.2464973640229,-6.58367983802589,9322.69818944594,-1.1022310256958,0.449598997831345,35.9158782958984
,CAM01,315991.448520699,14.250058347439,-6.58091751269381,9322.116751218,-1.32842004299164,0.373869687318802,35.8442306518555
,CAM01,315994.741772652,14.2535928744513,-6.578182475299,9321.44052832312,-0.969546794891357,0.41177698969841,35.859619140625
,CAM01,315998.042517559,14.2571332557737,-6.57544540926908,9320.66231744804,-0.931520998477936,0.435699313879013,35.9832191467285
,CAM01,316001.34849505,14.2606764297678,-6.57270692554078,9319.95382944546,-0.799098312854767,0.461598992347717,36.0520210266113
,CAM01,316004.645342921,14.2642050803785,-6.56997704494462,9319.70453282965,-0.699526488780975,0.523093283176422,36.1279716491699
,CAM01,316007.948294875,14.2677337786938,-6.56724202455877,9319.37716989874,-0.78349781036377,0.540865898132324,36.240291595459
,CAM01,316011.239697023,14.2712447802592,-6.56451714900958,9318.84924986385,-0.946703374385834,0.526234686374664,36.2818298339844
,CAM01,316014.557997387,14.2747811752877,-6.56177274297065,9318.20705763006,-1.12348997592926,0.499441087245941,36.3561096191406
,CAM01,316017.851123894,14.2782893890847,-6.55905357631416,9317.90992879679,-1.04772794246674,0.520816326141357,36.3795700073242
,CAM01,316021.147778288,14.2817992422823,-6.55633511371006,9317.82900390003,-0.984506070613861,0.519892275333405,36.3773307800293
,CAM01,316024.457829652,14.2853198187273,-6.55360791617104,9317.96171626603,-0.8046715259552,0.560364902019501,36.4076881408691
,CAM01,316027.755957408,14.2888227754198,-6.55089150155793,9318.39081579146,-0.913599729537964,0.547918081283569,36.4134101867676
,CAM01,316031.056106685,14.292323992237,-6.54817554314488,9318.79545145174,-0.951011121273041,0.506457328796387,36.4672508239746
,CAM01,316034.349055593,14.2958143067733,-6.54546703021727,9319.14917503992,-0.917599618434906,0.498316407203674,36.4471092224121
,CAM01,316037.674532486,14.2993360390305,-6.54273286820371,9319.03281974839,-1.0133969783783,0.442921310663223,36.4529304504395
,CAM01,316040.96657771,14.302821117979,-6.54002801363554,9318.38451815541,-1.02455103397369,0.435464799404144,36.5029106140137
,CAM01,316044.259254221,14.3063065804454,-6.53732278343761,9317.65285616447,-0.968056380748749,0.484108000993729,36.6489105224609
,CAM01,316047.569558721,14.3098105702762,-6.53460129900526,9317.43437009775,-0.975054919719696,0.493261694908142,36.7676582336426
,CAM01,316050.874628771,14.3133085596846,-6.53188160235535,9317.63055151309,-1.14668798446655,0.511458277702332,36.7861099243164
00020001.JPG,CAM02,313776.204437092,12.5020040071953,-8.00226944349563,9150.28510490041,-3.90864300727844,1.97634100914001,69.7496490478516
00020002.JPG,CAM02,313779.524318787,12.5033039557754,-7.99870306425746,9150.54810483568,-8.43533420562744,1.80758595466614,68.8149871826172
00020003.JPG,CAM02,313782.821058598,12.5046979188699,-7.99520270139293,9148.88924069754,-11.7034196853638,1.69412696361542,66.4818496704102
00020004.JPG,CAM02,313786.120617575,12.5062424132089,-7.99176069961733,9146.0024200847,-9.35113620758057,1.7099050283432,62.3387298583984
00020005.JPG,CAM02,313789.434430252,12.507927199925,-7.98836323275449,9144.81058525163,-5.49308395385742,1.96067297458649,59.3530807495117
00020006.JPG,CAM02,313792.728286076,12.5096901094574,-7.9850254774553,9146.29879974019,-4.92900419235229,2.07573294639587,57.3678512573242
00020007.JPG,CAM02,313796.028532699,12.5115305188304,-7.98171766083744,9148.06423201725,-5.10613298416138,2.06832504272461,56.3029594421387
00020008.JPG,CAM02,313799.32248128,12.5134489330865,-7.97846327501027,9150.09330039302,-6.15004110336304,2.02918291091919,55.3068199157715
00020009.JPG,CAM02,313802.633783713,12.5154606466797,-7.97524209889284,9150.91995213107,-4.22810792922974,1.99848902225494,53.8732299804688
00020010.JPG,CAM02,313805.931291601,12.5175191283689,-7.97206744547625,9152.43822757493,-3.746258020401,2.04301595687866,52.7385101318359
00020011.JPG,CAM02,313809.231230076,12.5196256013583,-7.96891997785393,9154.15993930292,-2.98130393028259,2.12987899780273,51.7985191345215
00020012.JPG,CAM02,313812.530209501,12.5217688944535,-7.96579885784275,9155.07799116498,-3.00431489944458,2.02983498573303,51.1794509887695
00020013.JPG,CAM02,313815.839850585,12.5239562377578,-7.96269289558944,9155.72405220079,-3.19938492774963,1.88215601444244,50.6199989318848
00020014.JPG,CAM02,313819.136935385,12.5261745287834,-7.9596235916023,9156.14246297445,-3.00261998176575,1.86693298816681,50.1579284667969
00020015.JPG,CAM02,313822.432920344,12.5284305518404,-7.9565798045754,9156.82903198106,-3.54481792449951,1.85745000839233,49.4770011901855
00020016.JPG,CAM02,313825.749601538,12.5307398288952,-7.95354464272008,9156.73348979551,-3.08292698860168,1.6295850276947,48.972240447998
00020017.JPG,CAM02,313829.048536771,12.5330724147779,-7.95055098722198,9156.09284831718,-3.74606108665466,1.6833770275116,48.5865707397461
00020018.JPG,CAM02,313832.340770311,12.5354402943325,-7.94759269372319,9154.53501290607,-3.32427501678467,1.60667896270752,47.9336891174316
00020019.JPG,CAM02,313835.654106455,12.5378612386687,-7.9446428690385,9153.69223019894,-3.77227997779846,1.65335702896118,47.0584907531738
00020020.JPG,CAM02,313838.951384394,12.5403093514126,-7.94173869427668,9152.53374834823,-3.50894904136658,1.53174197673798,46.1915702819824
00020021.JPG,CAM02,313842.247843621,12.5427942732592,-7.93886508648057,9151.36065154671,-3.68773889541626,1.57385897636414,45.3137016296387
00020022.JPG,CAM02,313845.546578202,12.5453193472505,-7.93602145354925,9149.8798615515,-3.63134098052979,1.62295997142792,44.3632316589355
00020023.JPG,CAM02,313848.856192041,12.5478888512574,-7.93320285145478,9147.23545369486,-3.19226789474487,1.74284994602203,43.5697708129883
00020024.JPG,CAM02,313852.158853636,12.5504866089891,-7.93042192297006,9145.90464725248,-3.42048406600952,1.82404494285583,43.1079711914063
00020025.JPG,CAM02,313855.450489047,12.5531064949385,-7.92768298818815,9146.20070553618,-3.36221098899841,1.96827495098114,42.3315010070801
00020026.JPG,CAM02,313858.763676528,12.5557729040501,-7.9249630655513,9144.89216897045,-4.09099197387695,1.67363297939301,41.7089195251465
00020027.JPG,CAM02,313862.060207442,12.5584622354786,-7.92229861638357,9143.96822835313,-4.36363887786865,1.80957305431366,40.8445281982422
00020028.JPG,CAM02,313865.360211227,12.5611880963062,-7.91967293834808,9142.54032224041,-3.63652300834656,1.62992596626282,39.6383209228516
00020029.JPG,CAM02,313868.65643837,12.563934394075,-7.91707900290034,9142.49111464243,0.970885396003723,1.87197399139404,39.3943481445313
00020030.JPG,CAM02,313871.967045916,12.5666816308074,-7.91446252501503,9140.28679047343,-0.769341588020325,1.64151501655579,39.6128387451172
00020031.JPG,CAM02,313875.264532835,12.5694153623945,-7.91185347902279,9139.53150841473,-2.34520411491394,1.88586795330048,39.9972610473633
00020032.JPG,CAM02,313878.563317867,12.5721623231464,-7.90926054702292,9140.58766673641,-0.401813089847565,2.03790092468262,39.6341781616211
00020033.JPG,CAM02,313881.857107031,12.57490017714,-7.90667522440921,9141.53354776015,1.11853802204132,2.08575797080994,39.7484703063965
00020034.JPG,CAM02,313885.168118936,12.5776299281911,-7.90406025828938,9142.56922626028,0.919988870620728,1.96346604824066,39.9819984436035
00020035.JPG,CAM02,313888.4668055,12.5803307678335,-7.90144127573228,9143.01942773215,0.603887677192688,1.93163204193115,40.2367706298828
00020036.JPG,CAM02,313891.76253641,12.5830165818177,-7.89881641263724,9142.99955511479,-0.076172910630703,1.72548294067383,40.3926696777344
00020037.JPG,CAM02,313895.07559116,12.5857126497042,-7.89617386659951,9142.58723577627,-0.181160494685173,1.80321896076202,40.316951751709
00020038.JPG,CAM02,313898.372551882,12.5883970861851,-7.89354126732054,9141.81513779603,-0.495762199163437,1.75138604640961,40.2150802612305
00020039.JPG,CAM02,313901.66815599,12.5910857915781,-7.89090773003867,9141.7348292163,0.760213673114777,1.77776300907135,39.9384117126465
00020040.JPG,CAM02,313904.966232804,12.5937677128317,-7.88825517503245,9140.67027679128,4.08008480072021,1.73752701282501,40.3712615966797
00020041.JPG,CAM02,313908.279096054,12.5964150691763,-7.88553442592036,9139.72099913928,8.28014945983887,1.95344603061676,41.5855484008789
00020042.JPG,CAM02,313911.577532265,12.5989669426186,-7.88271959346075,9137.13834356971,9.08884716033936,2.02275800704956,44.3709297180176
00020043.JPG,CAM02,313914.87349499,12.6014195138168,-7.87980390909328,9136.51173289089,6.69060516357422,2.22606897354126,47.0414505004883
00020044.JPG,CAM02,313918.194376958,12.6038028825565,-7.8767851392794,9138.22815895397,7.48133420944214,2.16391897201538,48.978630065918
